time_sec,elapsed_sec,confidence,visible,avg_speed_mps,ips_x_m,ips_y_m,speed_mps,throttle_command,steering_command
1787596828.143332720,2.149877,0.000000,0,1.203347,-18.976200,6.332500,2.847395,0.130000,0.026372
1787596828.194577932,2.201122,0.000000,0,1.283043,-18.788700,6.477600,2.062293,0.130000,0.026372
1787596828.243427515,2.249971,0.000000,0,1.255183,-18.788700,6.477600,2.062293,0.130000,0.040562
1787596828.293350220,2.299894,0.000000,0,1.333873,-18.596400,6.627200,2.893328,0.130000,0.040562
1787596828.343336105,2.349880,0.000000,0,1.420232,-18.384500,6.793900,3.560481,0.130000,0.051488
1787596828.394088745,2.400633,0.000000,0,1.390207,-18.384500,6.793900,3.560481,0.130000,0.051488
1787596828.443508863,2.450053,0.000000,0,1.468174,-18.182000,6.956600,2.965323,0.130000,0.069200
1787596828.493411064,2.499955,0.000000,0,1.438880,-18.182000,6.956600,2.965323,0.130000,0.069200
1787596828.543316603,2.549860,0.000000,0,1.520284,-17.967000,7.135000,3.355043,0.130000,0.077209
1787596828.596765518,2.603309,0.000000,0,1.592582,-17.763200,7.311300,7.271654,0.130000,0.077209
1787596828.644589186,2.651133,0.000000,0,1.643455,-17.606800,7.453000,2.213882,0.130000,0.082987
1787596828.694281340,2.700825,0.000000,0,1.613221,-17.606800,7.453000,2.213882,0.130000,0.082987
1787596828.743445158,2.749989,0.000000,0,1.584376,-17.606800,7.453000,2.213882,0.130000,0.090932
1787596828.793351650,2.799896,0.000000,0,1.672116,-17.372200,7.677500,2.516371,0.130000,0.090932
1787596828.843370914,2.849915,0.000000,0,1.642766,-17.372200,7.677500,2.516371,0.130000,0.084261
1787596828.894154072,2.900698,0.852383,1,1.807585,-16.986200,8.085300,7.748400,0.130000,0.084261
1787596828.944525242,2.951069,0.880374,1,1.776756,-16.986200,8.085300,7.748400,0.130000,0.071594
1787596828.993414879,2.999959,0.880374,1,1.747794,-16.986200,8.085300,7.748400,0.130000,0.071594
1787596829.044819593,3.051363,0.931985,1,1.874758,-16.679600,8.451000,7.837625,0.130000,0.071594
1787596829.093358994,3.099903,0.931985,1,1.845407,-16.679600,8.451000,7.837625,0.130000,0.071594
1787596829.143857241,3.150401,0.931985,1,1.882829,-16.549700,8.617400,2.026344,0.130000,0.056086
1787596829.193471670,3.200016,0.956233,1,1.853589,-16.549700,8.617400,2.026344,0.130000,0.056086
1787596829.247585535,3.254129,0.981818,1,1.894660,-16.409800,8.804700,3.193140,0.130000,0.049482
1787596829.293261051,3.299805,0.981818,1,1.938319,-16.275700,8.992300,2.824411,0.130000,0.049482
1787596829.343446970,3.349991,0.981938,1,1.909276,-16.275700,8.992300,2.824411,0.130000,0.036501
1787596829.393324137,3.399868,0.982212,1,1.963402,-16.117500,9.222400,3.488209,0.130000,0.036501
1787596829.443451166,3.449995,0.983379,1,2.007361,-15.979200,9.430800,5.745617,0.130000,0.031038
1787596829.493465185,3.500009,0.983379,1,1.978680,-15.979200,9.430800,5.745617,0.130000,0.031038
1787596829.543704510,3.550248,0.982403,1,2.011058,-15.862800,9.610800,1.966506,0.130000,0.025766
1787596829.593385935,3.599930,0.983524,1,2.054595,-15.725800,9.827800,6.509803,0.130000,0.025766
1787596829.643393278,3.649937,0.983524,1,2.026446,-15.725800,9.827800,6.509803,0.130000,0.019370
1787596829.693427324,3.699971,0.982690,1,2.063977,-15.599600,10.032300,2.409427,0.130000,0.019370
1787596829.744643688,3.751188,0.982690,1,2.099872,-15.475000,10.237800,3.334657,0.130000,0.016733
1787596829.793395519,3.799939,0.982974,1,2.072932,-15.475000,10.237800,3.334657,0.130000,0.016733
1787596829.843424559,3.849968,0.983070,1,2.105903,-15.357000,10.436000,3.223711,0.130000,0.014209
1787596829.896507263,3.903051,0.983070,1,2.138850,-15.235200,10.643200,3.063252,0.130000,0.014209
1787596829.943450451,3.949994,0.982987,1,2.113421,-15.235200,10.643200,3.063252,0.130000,0.012482
1787596829.993378878,3.999923,0.983051,1,2.146323,-15.116100,10.848200,3.214539,0.130000,0.012482
1787596830.043553829,4.050098,0.983051,1,2.181472,-14.991400,11.065000,3.264430,0.130000,0.015226
1787596830.095975876,4.102520,0.983032,1,2.153611,-14.991400,11.065000,3.264430,0.130000,0.015226
1787596830.143378496,4.149922,0.983018,1,2.189274,-14.867600,11.282300,3.244860,0.130000,0.017145
1787596830.193361759,4.199906,0.983018,1,2.163185,-14.867600,11.282300,3.244860,0.130000,0.017145
1787596830.243414402,4.249958,0.982782,1,2.197342,-14.743200,11.503000,2.916446,0.130000,0.019908
1787596830.293758869,4.300303,0.983122,1,2.236575,-14.607300,11.747000,4.185125,0.130000,0.019908
1787596830.343449116,4.349993,0.984238,1,2.262539,-14.499400,11.943400,6.577828,0.130000,0.038034
1787596830.393704891,4.400249,0.984238,1,2.236694,-14.499400,11.943400,6.577828,0.130000,0.038034
1787596830.443343639,4.449888,0.982858,1,2.261387,-14.394200,12.137600,1.909546,0.130000,0.050765
1787596830.493781090,4.500325,0.982858,1,2.236028,-14.394200,12.137600,1.909546,0.130000,0.050765
1787596830.543352842,4.549897,0.982536,1,2.269505,-14.270800,12.370000,2.853761,0.130000,0.075034
1787596830.593360186,4.599904,0.982855,1,2.304137,-14.146500,12.612800,3.869028,0.130000,0.075034
1787596830.643687963,4.650232,0.982855,1,2.279197,-14.146500,12.612800,3.869028,0.084500,0.428548
1787596830.697676420,4.704220,0.982949,1,2.306877,-14.035600,12.840500,3.616643,0.084500,0.428548
1787596830.745591164,4.752135,0.982893,1,2.331438,-13.941000,13.047100,2.757806,0.084500,0.418784
1787596830.793414116,4.799958,0.982893,1,2.308196,-13.941000,13.047100,2.757806,0.084500,0.418784
1787596830.843410969,4.849955,0.982982,1,2.363556,-13.809100,13.407100,5.147292,0.084500,0.410112
1787596830.893364668,4.899909,0.984267,1,2.339474,-13.809100,13.407100,5.147292,0.084500,0.410112
1787596830.943353891,4.949898,0.984267,1,2.347468,-13.780000,13.560900,1.485058,0.084500,0.413013
1787596830.993369341,4.999913,0.983096,1,2.323984,-13.780000,13.560900,1.485058,0.084500,0.413013
1787596831.043542862,5.050087,0.983117,1,2.328425,-13.765600,13.699200,1.840476,0.084500,0.420765
1787596831.093345404,5.099889,0.983117,1,2.336174,-13.762500,13.854600,2.163648,0.084500,0.420765
1787596831.144126415,5.150670,0.984240,1,2.342373,-13.772700,14.005400,4.218097,0.084500,0.430238
1787596831.193340540,5.199884,0.984240,1,2.320314,-13.772700,14.005400,4.218097,0.084500,0.430238
1787596831.245596409,5.252140,0.984240,1,2.297230,-13.772700,14.005400,4.218097,0.084500,0.434495
1787596831.293494463,5.300038,0.982652,1,2.306141,-13.797500,14.160800,1.296044,0.084500,0.434495
1787596831.343561411,5.350105,0.982651,1,2.315511,-13.839000,14.321000,2.066822,0.084500,0.438265
1787596831.395789385,5.402333,0.982651,1,2.293124,-13.839000,14.321000,2.066822,0.084500,0.438265
1787596831.445595264,5.452139,0.982798,1,2.304066,-13.899500,14.484000,2.360651,0.084500,0.441528
1787596831.493342161,5.499886,0.982817,1,2.311518,-13.965500,14.619800,1.966029,0.084500,0.441528
1787596831.543450594,5.549994,0.982817,1,2.290646,-13.965500,14.619800,1.966029,0.084500,0.446282
1787596831.593456984,5.600001,0.982930,1,2.298251,-14.047100,14.754100,2.128289,0.084500,0.446282
1787596831.643479824,5.650024,0.983308,1,2.304605,-14.137300,14.875100,2.385384,0.084500,0.447267
1787596831.694579363,5.701123,0.984359,1,2.308990,-14.232500,14.981400,4.207071,0.084500,0.447267
1787596831.743367910,5.749912,0.984359,1,2.289398,-14.232500,14.981400,4.207071,0.084500,0.446930
1787596831.793342352,5.799886,0.983165,1,2.292114,-14.327200,15.070700,1.238925,0.084500,0.446930
1787596831.845738173,5.852282,0.983072,1,2.299141,-14.453900,15.170400,2.039135,0.084500,0.445648
1787596831.893332481,5.899876,0.983072,1,2.280596,-14.453900,15.170400,2.039135,0.084500,0.445648
1787596831.944824934,5.951369,0.984530,1,2.308421,-14.698100,15.313200,5.073114,0.084500,0.443911
1787596831.993374348,5.999918,0.984530,1,2.289762,-14.698100,15.313200,5.073114,0.084500,0.443911
1787596832.043485880,6.050030,0.984530,1,2.270790,-14.698100,15.313200,5.073114,0.084500,0.437294
1787596832.099677086,6.106221,0.984231,1,2.301020,-14.991500,15.418900,5.395403,0.084500,0.437294
1787596832.143331528,6.149875,0.984231,1,2.284697,-14.991500,15.418900,5.395403,0.084500,0.428273
1787596832.193409204,6.199953,0.984231,1,2.266237,-14.991500,15.418900,5.395403,0.084500,0.428273
1787596832.243370771,6.249915,0.982537,1,2.270625,-15.129100,15.447900,1.166174,0.084500,0.428273
1787596832.295597315,6.302141,0.982800,1,2.278736,-15.297700,15.467200,2.417371,0.084500,0.428273
1787596832.344139814,6.350684,0.982800,1,2.261302,-15.297700,15.467200,2.417371,0.084500,0.416344
1787596832.393406868,6.399951,0.982671,1,2.266864,-15.444600,15.470000,1.817020,0.084500,0.416344
1787596832.443468571,6.450012,0.982404,1,2.275588,-15.613900,15.457400,1.971863,0.084500,0.408456
1787596832.493442774,6.499987,0.982404,1,2.258099,-15.613900,15.457400,1.971863,0.084500,0.408456
1787596832.543445826,6.549990,0.982564,1,2.267742,-15.787300,15.426700,2.361392,0.084500,0.401440
1787596832.594760418,6.601304,0.982564,1,2.250117,-15.787300,15.426700,2.361392,0.084500,0.401440
1787596832.643384695,6.649929,0.982419,1,2.257063,-15.937300,15.385300,1.815425,0.084500,0.392782
1787596832.693318605,6.699862,0.982684,1,2.265632,-16.096500,15.325400,2.388321,0.084500,0.392782
1787596832.743369579,6.749913,0.982684,1,2.248831,-16.096500,15.325400,2.388321,0.084500,0.361147
1787596832.793643236,6.800187,0.984089,1,2.279223,-16.377800,15.174000,5.643139,0.084500,0.361147
1787596832.843385935,6.849930,0.984089,1,2.262673,-16.377800,15.174000,5.643139,0.084500,0.309131
1787596832.893422127,6.899966,0.982955,1,2.266141,-16.489900,15.094800,1.292958,0.084500,0.309131
1787596832.944663525,6.951207,0.982955,1,2.249450,-16.489900,15.094800,1.292958,0.084500,0.270894
1787596832.993920326,7.000464,0.982779,1,2.254717,-16.604300,15.001300,1.766313,0.084500,0.270894
1787596833.043387175,7.049931,0.982779,1,2.238911,-16.604300,15.001300,1.766313,0.084500,0.243826
1787596833.093341112,7.099885,0.982870,1,2.269066,-16.833500,14.769800,3.955712,0.084500,0.243826
1787596833.143333197,7.149877,0.983788,1,2.253202,-16.833500,14.769800,3.955712,0.130000,0.151749
1787596833.193452120,7.199996,0.984090,1,2.256718,-16.921900,14.663500,2.176868,0.130000,0.151749
1787596833.243413687,7.249958,0.984090,1,2.241164,-16.921900,14.663500,2.176868,0.130000,0.106577
1787596833.293332100,7.299876,0.982717,1,2.251591,-17.036100,14.514200,1.667971,0.130000,0.106577
1787596833.345573425,7.352117,0.983833,1,2.264000,-17.155300,14.342700,5.432529,0.130000,0.065141
1787596833.393654108,7.400198,0.983833,1,2.249275,-17.155300,14.342700,5.432529,0.130000,0.065141
1787596833.444465637,7.451010,0.982658,1,2.266601,-17.284800,14.136700,2.229443,0.130000,0.018852
1787596833.493634462,7.500178,0.982658,1,2.251747,-17.284800,14.136700,2.229443,0.130000,0.018852
1787596833.543392897,7.549937,0.982577,1,2.269108,-17.407800,13.927000,2.753123,0.130000,-0.096288
1787596833.596212387,7.602756,0.982491,1,2.287939,-17.536800,13.697800,3.370906,0.130000,-0.096288
1787596833.643792152,7.650336,0.982491,1,2.273703,-17.536800,13.697800,3.370906,0.130000,-0.142207
1787596833.693661213,7.700205,0.982711,1,2.291471,-17.657900,13.478900,3.322926,0.130000,-0.142207
1787596833.745362997,7.751907,0.982668,1,2.308422,-17.779500,13.260600,3.117453,0.084500,-0.185245
1787596833.795391798,7.801936,0.982668,1,2.293621,-17.779500,13.260600,3.117453,0.084500,-0.185245
1787596833.843484163,7.850028,0.982747,1,2.313017,-17.915100,13.035700,3.418726,0.084500,-0.215260
1787596833.893326521,7.899870,0.982987,1,2.327110,-18.041400,12.847600,3.038414,0.084500,-0.215260
1787596833.943564177,7.950108,0.982987,1,2.312388,-18.041400,12.847600,3.038414,0.084500,-0.278171
1787596833.993431091,7.999975,0.983130,1,2.318569,-18.142800,12.715400,2.423182,0.084500,-0.278171
1787596834.044646502,8.051190,0.983209,1,2.322936,-18.241500,12.599900,2.085763,0.084500,-0.348546
1787596834.093379021,8.099923,0.983209,1,2.308961,-18.241500,12.599900,2.085763,0.084500,-0.348546
1787596834.144784927,8.151329,0.982957,1,2.313379,-18.347800,12.487400,1.846329,0.084500,-0.377573
1787596834.193423033,8.199967,0.983013,1,2.320491,-18.473200,12.371400,2.204916,0.084500,-0.377573
1787596834.243685246,8.250229,0.984269,1,2.326252,-18.602600,12.270300,5.313524,0.084500,-0.411839
1787596834.293464661,8.300009,0.984269,1,2.312311,-18.602600,12.270300,5.313524,0.084500,-0.411839
1787596834.343307018,8.349851,0.982932,1,2.314183,-18.711600,12.197900,1.165320,0.084500,-0.414889
1787596834.393365860,8.399910,0.982932,1,2.300389,-18.711600,12.197900,1.165320,0.084500,-0.414889
1787596834.443353653,8.449898,0.982835,1,2.305917,-18.852900,12.119300,1.967116,0.084500,-0.416804
1787596834.494586945,8.501131,0.983001,1,2.311518,-19.004600,12.052500,2.281634,0.084500,-0.416804
1787596834.543371916,8.549916,0.983001,1,2.298329,-19.004600,12.052500,2.281634,0.084500,-0.414373
1787596834.593410015,8.599954,0.983000,1,2.303987,-19.160000,12.001000,2.142470,0.084500,-0.414373
1787596834.643448591,8.649992,0.982951,1,2.308384,-19.309300,11.966300,1.992279,0.084500,-0.414404
1787596834.693393469,8.699937,0.982951,1,2.295125,-19.309300,11.966300,1.992279,0.084500,-0.414404
1787596834.743334293,8.749878,0.983205,1,2.300497,-19.469300,11.943900,2.372350,0.084500,-0.407989
1787596834.793343306,8.799887,0.983290,1,2.303207,-19.608000,11.936600,1.979528,0.084500,-0.407989
1787596834.843566656,8.850111,0.983290,1,2.290134,-19.608000,11.936600,1.979528,0.084500,-0.406451
1787596834.893513918,8.900058,0.983354,1,2.294751,-19.763400,11.941300,2.138206,0.084500,-0.406451
1787596834.943591356,8.950135,0.983365,1,2.297668,-19.903500,11.957300,1.939038,0.084500,-0.400829
1787596834.993427753,8.999972,0.983457,1,2.301994,-20.054000,11.987200,2.180998,0.084500,-0.400829
1787596835.043413162,9.049957,0.983457,1,2.289278,-20.054000,11.987200,2.180998,0.084500,-0.392420
1787596835.093371391,9.099915,0.983464,1,2.292672,-20.193600,12.027300,1.996731,0.084500,-0.392420
1787596835.143331528,9.149875,0.983518,1,2.296933,-20.337300,12.081500,2.106302,0.084500,-0.389285
1787596835.193506718,9.200051,0.983518,1,2.284406,-20.337300,12.081500,2.106302,0.084500,-0.389285
1787596835.243354082,9.249898,0.983371,1,2.288037,-20.470500,12.144600,1.889096,0.084500,-0.382409
1787596835.293267250,9.299811,0.983371,1,2.293179,-20.610700,12.225800,1.973698,0.084500,-0.382409
1787596835.343615055,9.350159,0.983063,1,2.280815,-20.610700,12.225800,1.973698,0.084500,-0.374012
1787596835.394090176,9.400634,0.983346,1,2.286261,-20.746700,12.321300,2.404579,0.084500,-0.374012
1787596835.446589708,9.453134,0.984321,1,2.289396,-20.861700,12.417100,4.214355,0.084500,-0.364895
1787596835.495568752,9.502113,0.984195,1,2.291813,-20.958900,12.510900,1.923338,0.084500,-0.364895
1787596835.544617891,9.551162,0.984195,1,2.280042,-20.958900,12.510900,1.923338,0.084500,-0.348750
1787596835.593330860,9.599875,0.982844,1,2.285383,-21.066900,12.632100,1.428661,0.084500,-0.348750
1787596835.643459558,9.650003,0.982844,1,2.273507,-21.066900,12.632100,1.428661,0.084500,-0.342671
1787596835.693305016,9.699849,0.982783,1,2.294007,-21.245500,12.887800,5.164160,0.084500,-0.342671
1787596835.743685246,9.750229,0.984167,1,2.282152,-21.245500,12.887800,5.164160,0.084500,-0.323896
1787596835.794626474,9.801170,0.984167,1,2.270287,-21.245500,12.887800,5.164160,0.084500,-0.323896
1787596835.843618393,9.850162,0.982552,1,2.275284,-21.321800,13.028900,1.339742,0.084500,-0.323896
1787596835.893364191,9.899908,0.983684,1,2.280920,-21.390900,13.183100,4.055176,0.084500,-0.323896
1787596835.943736315,9.950280,0.983684,1,2.269372,-21.390900,13.183100,4.055176,0.084500,-0.303974
1787596835.993385792,9.999930,0.982575,1,2.273124,-21.442400,13.324200,1.415960,0.084500,-0.303974
1787596836.045946598,10.052490,0.982575,1,2.261228,-21.442400,13.324200,1.415960,0.084500,-0.292944
1787596836.096883297,10.103427,0.982575,1,2.249829,-21.442400,13.324200,1.415960,0.084500,-0.292944
1787596836.143743753,10.150288,0.980247,1,2.255634,-21.488000,13.482500,1.135659,0.084500,-0.292944
1787596836.194990873,10.201535,0.981717,1,2.257457,-21.516600,13.613100,1.824852,0.084500,-0.292944
1787596836.245150566,10.251694,0.981717,1,2.246412,-21.516600,13.613100,1.824852,0.084500,-0.269857
1787596836.293637037,10.300181,0.981717,1,2.235836,-21.516600,13.613100,1.824852,0.084500,-0.269857
1787596836.343383312,10.349927,0.980909,1,2.245275,-21.546900,13.819800,1.779338,0.084500,-0.269857
1787596836.393517971,10.400062,0.981578,1,2.254564,-21.560800,14.028500,2.761876,0.084500,-0.269857
1787596836.443652391,10.450196,0.981578,1,2.243747,-21.560800,14.028500,2.761876,0.084500,-0.247714
1787596836.493410349,10.499954,0.981945,1,2.247653,-21.560900,14.181200,2.013564,0.084500,-0.247714
1787596836.543357611,10.549901,0.982083,1,2.252685,-21.551200,14.346200,2.041856,0.084500,-0.234525
1787596836.593363047,10.599907,0.982083,1,2.242057,-21.551200,14.346200,2.041856,0.084500,-0.234525
1787596836.643366337,10.649910,0.982217,1,2.247063,-21.531900,14.510500,2.091282,0.084500,-0.224264
1787596836.693549633,10.700094,0.982408,1,2.250824,-21.506100,14.661300,1.998920,0.084500,-0.224264
1787596836.743389606,10.749933,0.982408,1,2.240387,-21.506100,14.661300,1.998920,0.084500,-0.202424
1787596836.793360472,10.799904,0.982745,1,2.245541,-21.469600,14.824900,2.377021,0.084500,-0.202424
1787596836.843352318,10.849896,0.982745,1,2.249683,-21.427900,14.976500,1.844003,0.084500,-0.194491
1787596836.893598080,10.900142,0.982586,1,2.239317,-21.427900,14.976500,1.844003,0.084500,-0.194491
1787596836.943344831,10.949889,0.982849,1,2.245427,-21.372200,15.145900,2.445745,0.084500,-0.186055
1787596836.993412256,10.999956,0.982849,1,2.248737,-21.319500,15.285200,1.949429,0.084500,-0.186055
1787596837.043412447,11.049956,0.982969,1,2.238567,-21.319500,15.285200,1.949429,0.130000,-0.167887
1787596837.093358278,11.099902,0.983250,1,2.243253,-21.255400,15.435900,2.483205,0.130000,-0.167887
1787596837.144542933,11.151087,0.983250,1,2.232956,-21.255400,15.435900,2.483205,0.130000,-0.162235
1787596837.193392038,11.199936,0.982978,1,2.235770,-21.195500,15.563100,1.566981,0.130000,-0.162235
1787596837.243542194,11.250086,0.982877,1,2.243732,-21.102900,15.742300,2.622000,0.130000,-0.156225
1787596837.294654608,11.301198,0.982877,1,2.233586,-21.102900,15.742300,2.622000,0.130000,-0.156225
1787596837.343819857,11.350364,0.983017,1,2.244738,-20.982800,15.946000,3.213030,0.130000,-0.153760
1787596837.393615723,11.400160,0.982998,1,2.256344,-20.847500,16.149100,3.071202,0.130000,-0.153760
1787596837.443696499,11.450240,0.982998,1,2.246468,-20.847500,16.149100,3.071202,0.130000,-0.133847
1787596837.493566275,11.500110,0.983079,1,2.259540,-20.690700,16.359400,3.452287,0.130000,-0.133847
1787596837.543329477,11.549873,0.983367,1,2.270568,-20.537500,16.543800,3.591799,0.130000,-0.124745
1787596837.593433857,11.599978,0.983367,1,2.260748,-20.537500,16.543800,3.591799,0.130000,-0.124745
1787596837.644562483,11.651106,0.982957,1,2.269212,-20.393400,16.702100,2.521753,0.130000,-0.117879
1787596837.693301678,11.699846,0.983138,1,2.283324,-20.199000,16.897600,3.689666,0.130000,-0.117879
1787596837.743446112,11.749990,0.983138,1,2.273579,-20.199000,16.897600,3.689666,0.130000,-0.102295
1787596837.793364286,11.799908,0.983103,1,2.284585,-20.020200,17.062700,3.218108,0.130000,-0.102295
1787596837.843377113,11.849921,0.983105,1,2.295475,-19.835100,17.220600,3.091069,0.130000,-0.094705
1787596837.893687248,11.900231,0.983105,1,2.285765,-19.835100,17.220600,3.091069,0.130000,-0.094705
1787596837.943338394,11.949882,0.983213,1,2.298009,-19.631200,17.381500,3.526618,0.130000,-0.088259
1787596837.994167805,12.000712,0.983343,1,2.308014,-19.440400,17.521900,3.395791,0.130000,-0.088259
1787596838.045674324,12.052218,0.983343,1,2.298151,-19.440400,17.521900,3.395791,0.130000,-0.078074
1787596838.093381166,12.099925,0.982992,1,2.308678,-19.245400,17.656600,2.723882,0.130000,-0.078074
1787596838.143680573,12.150224,0.983186,1,2.320228,-19.030200,17.796200,3.468405,0.130000,-0.080584
1787596838.193350792,12.199895,0.983186,1,2.310786,-19.030200,17.796200,3.468405,0.130000,-0.080584
1787596838.243582726,12.250127,0.983109,1,2.342386,-18.596800,18.051900,8.244330,0.130000,-0.079215
1787596838.294585466,12.301129,0.984372,1,2.332679,-18.596800,18.051900,8.244330,0.130000,-0.079215
1787596838.343378782,12.349923,0.984372,1,2.323463,-18.596800,18.051900,8.244330,0.130000,-0.077695
1787596838.395673275,12.402217,0.984427,1,2.350574,-18.191100,18.263900,9.164597,0.130000,-0.077695
1787596838.443396807,12.449941,0.984427,1,2.341567,-18.191100,18.263900,9.164597,0.130000,-0.086929
1787596838.493860483,12.500404,0.984427,1,2.348734,-18.003700,18.353600,1.875043,0.130000,-0.086929
1787596838.544008732,12.550553,0.983046,1,2.339350,-18.003700,18.353600,1.875043,0.130000,-0.089099
1787596838.593335867,12.599880,0.983085,1,2.348749,-17.790500,18.449600,3.184964,0.130000,-0.089099
1787596838.643360376,12.649904,0.983085,1,2.339461,-17.790500,18.449600,3.184964,0.130000,-0.092922
1787596838.693357229,12.699901,0.982512,1,2.372932,-17.287000,18.650300,8.091084,0.130000,-0.092922
1787596838.743345022,12.749889,0.983712,1,2.363632,-17.287000,18.650300,8.091084,0.130000,-0.116403
1787596838.793423414,12.799967,0.983712,1,2.354383,-17.287000,18.650300,8.091084,0.130000,-0.116403
1787596838.843364716,12.849909,0.983992,1,2.380845,-16.852300,18.793200,7.374184,0.130000,-0.116403
1787596838.893407583,12.899951,0.983992,1,2.371608,-16.852300,18.793200,7.374184,0.130000,-0.116403
1787596838.943717003,12.950261,0.983992,1,2.378687,-16.648900,18.849100,1.838510,0.130000,-0.123361
1787596838.993402719,12.999947,0.982489,1,2.369596,-16.648900,18.849100,1.838510,0.130000,-0.123361
1787596839.046247005,13.052791,0.982688,1,2.380389,-16.389900,18.910100,3.554291,0.130000,-0.134490
1787596839.093966961,13.100511,0.982688,1,2.389790,-16.157400,18.955000,3.440764,0.130000,-0.134490
1787596839.144672632,13.151217,0.982944,1,2.380575,-16.157400,18.955000,3.440764,0.130000,-0.150436
