s_m,confidence,speed_mps,curvature_1pm,horizon_score,selected_roc
12.125,0.9829550385475159,2.065396106625937,0.057662772247132565,0.5755533060456243,0
12.375,0.9829550385475159,2.065396106625937,0.08431647879913244,0.5755533060456243,0
12.625,0.9829550385475159,2.154272249233642,0.12632124890331398,0.5755533060456243,0
12.875,0.982824444770813,2.154272249233642,0.1590897547545572,0.5719145221724657,0
13.125,0.9827173352241516,2.154272249233642,0.16649999225450074,0.5719145221724657,0
13.375,0.9827105402946472,2.225349701520259,0.16649999225450074,0.5719145221724657,0
13.625,0.9827105402946472,2.3250392295615163,0.14938138543087293,0.5719145221724657,0
13.875,0.9827105402946472,2.3250392295615163,0.12442239715204967,0.5719145221724657,0
14.125,0.9827105402946472,2.4257398349260755,0.10625060304731522,0.5965271851440724,0
14.375,0.9827105402946472,2.738439451303355,0.09289580137646558,0.6075382394890412,0
14.625,0.9828833937644958,2.738439451303355,0.08292886663409103,0.6258099542331138,0
14.875,0.9829849600791931,2.738439451303355,0.07557352764668357,0.6387979184292863,0
15.125,0.9829849600791931,2.738439451303355,0.07041914028753639,0.6387979184292863,0
15.375,0.9829872846603394,2.738439451303355,0.06853718770380013,0.6387979184292863,0
15.625,0.9830004274845123,2.5317902309298876,0.06853718770380013,0.6387979184292863,0
15.875,0.9831695556640625,2.3029270414460674,0.06988904200465619,0.6387979184292863,0
16.125,0.9832474589347839,2.2807130723357156,0.08643009862277508,0.6354853539714799,0
16.375,0.9833597838878632,2.181296100768114,0.2950866993005906,0.3605761416594091,0
16.625,0.9832474589347839,2.1208893526066173,0.9049747884383742,0.3567022291994212,0
16.875,0.9833597838878632,2.1208893526066173,1.9545800549567645,0.3567022291994212,0
17.125,0.9833597838878632,2.0887506181449376,1.7124087036751514,0.3567022291994212,0
17.375,0.9833597838878632,2.0587184342699167,0.6765614562357154,0.3567022291994212,0
17.625,0.9834442734718323,2.0587184342699167,0.30243368291148937,0.3567022291994212,0
17.875,0.9834442734718323,2.0587184342699167,0.1927208843524574,0.48058898389534044,0
18.125,0.9833597838878632,1.9926694946270784,0.17694300077476216,0.4946363772962177,0
18.375,0.9832041561603546,1.9926694946270784,0.17592672285480582,0.4946363772962177,0
18.625,0.9828132390975952,1.988791473320941,0.17592672285480582,0.4946363772962177,0
18.875,0.9823125004768372,1.988791473320941,0.1768681706760423,0.4946363772962177,0
19.125,0.9823125004768372,1.988791473320941,0.18395459622701985,0.4946363772962177,0
19.375,0.9823125004768372,1.988791473320941,0.1930550126379077,0.48218541223787137,0
19.625,0.9823125004768372,1.988791473320941,0.20355925539678638,0.46880490533091834,0
19.875,0.9823125004768372,1.995377788695252,0.21518403098829184,0.45372878941889216,0
20.125,0.9826652407646179,2.001964104069563,0.2275590318555182,0.4386769117278546,0
20.375,0.9828489422798157,2.0116053620717036,0.24018746467246613,0.42375472921618096,0
20.625,0.9829472005367279,2.0116053620717036,0.25246244263732914,0.40983521891656716,0
20.875,0.9829779267311096,2.021246620073845,0.26382836341212806,0.3985442602244546,0
21.125,0.9829779267311096,2.0546288990993338,0.2643668334132929,0.3985442602244546,0
21.375,0.9829984307289124,2.370896599340057,0.2643668334132929,0.3985442602244546,0
21.625,0.9830788969993591,2.370896599340057,0.2643668334132929,0.3985442602244546,0
21.875,0.9830788969993591,2.421932772367901,0.2583795690867687,0.3985442602244546,0
22.125,0.9831032156944275,2.446368484688069,0.23605042763953596,0.42191079381631674,0
22.375,0.9831052422523499,2.5011699173801287,0.21378789781249655,0.44642687940274195,0
22.625,0.9831052422523499,2.5665124837156053,0.19516693435219462,0.4678686082656076,0
22.875,0.9831376075744629,3.082227701818716,0.1796634881495064,0.4745927369495495,0
23.125,0.9831089973449707,3.117531263220465,0.16701020960216534,0.4890725391576378,0
23.375,0.9831376075744629,3.117531263220465,0.156927819772431,0.5035074324725104,0
23.625,0.9831089973449707,3.126674653251859,0.14884599067633728,0.5143195070326854,0
23.875,0.9831861853599548,3.2457670220726316,0.1425418253539889,0.520196964215059,0
24.125,0.9831861853599548,3.2457670220726316,0.13784255422083325,0.526064939197957,0
24.375,0.9831089973449707,3.2566562853966268,0.1367464693502214,0.5263749641244803,0
24.625,0.9830854535102844,3.267545548720622,0.1367464693502214,0.5263749641244803,0
24.875,0.9831089973449707,3.267545548720622,0.1367464693502214,0.5263749641244803,0
25.125,0.9831089973449707,3.267545548720622,0.1367464693502214,0.5263749641244803,0
25.375,0.9830854535102844,3.267545548720622,0.1367464693502214,0.5263749641244803,0
25.625,0.9830213189125061,3.267545548720622,0.1407876049025776,0.5205112258872453,0
25.875,0.982944130897522,3.267545548720622,0.1469834654078094,0.5108424680959377,0
26.125,0.9827987849712372,3.267545548720622,0.1552774534307863,0.5000915823723381,0
26.375,0.9827186465263367,3.267545548720622,0.16604726879688372,0.4853203955686047,0
26.625,0.9826979041099548,3.267545548720622,0.1800332821616546,0.4659343981012445,0
26.875,0.9827082753181458,3.2566562853966268,0.19762330884435686,0.4450158552228247,0
27.125,0.9827082753181458,3.2018515582377387,0.21493493440647832,0.4249754941253152,0
27.375,0.9827082753181458,3.2018515582377387,0.22849928132299313,0.4098705763048989,0
27.625,0.9827186465263367,3.2018515582377387,0.23990509298529644,0.39812956181067005,0
27.875,0.9827186465263367,3.2018515582377387,0.24938430815294996,0.38876523432798427,0
28.125,0.9827186465263367,3.2018515582377387,0.25412852053844404,0.38876523432798427,0
28.375,0.9827082753181458,3.2601099930295883,0.25412852053844404,0.38876523432798427,0
28.625,0.9827082753181458,3.2601099930295883,0.25412852053844404,0.38876523432798427,0
28.875,0.9827082753181458,3.2601099930295883,0.2538702031926587,0.38876523432798427,0
29.125,0.9828547239303589,3.2601099930295883,0.24643258621336897,0.39263707172032125,0
29.375,0.9827023148536682,3.2601099930295883,0.23603533624259046,0.40255164166630786,0
29.625,0.982695460319519,3.2601099930295883,0.2234164837140097,0.4181011734847886,0
29.875,0.9826797842979431,3.2601099930295883,0.2094746298781755,0.43316719707737883,1
30.125,0.9826512336730957,3.2601099930295883,0.19481377950849083,0.45167335338503667,1
30.375,0.9825962781906128,3.2601099930295883,0.18003999247105085,0.47090348501531093,1
30.625,0.982576310634613,3.2601099930295883,0.16557540644959803,0.48955604228240923,1
30.875,0.9821900129318237,3.2601099930295883,0.1517054668390235,0.5096263122487764,1
31.125,0.9820745587348938,3.2018515582377387,0.14206404776700196,0.5236480251141364,1
31.375,0.9813231229782104,3.2018515582377387,0.14078321909608604,0.5236480251141364,1
31.625,0.9813231229782104,3.2018515582377387,0.14078321909608604,0.5236480251141364,1
31.875,0.9813231229782104,3.2018515582377387,0.14078321909608604,0.5236480251141364,1
32.125,0.9815683960914612,3.036569360807085,0.14120472666160025,0.5236480251141364,1
32.375,0.9815683960914612,3.036569360807085,0.15047034317136804,0.5170617936717499,1
32.625,0.9815683960914612,3.036569360807085,0.15969287451522599,0.5044964418561082,1
32.875,0.982037365436554,3.036569360807085,0.1687677083927409,0.4913133622081777,1
33.125,0.9821158051490784,3.036569360807085,0.17747107592869626,0.4808798515793656,1
33.375,0.9822584986686707,3.1274152292789603,0.1856516285600234,0.4659585901028138,1
33.625,0.9824056029319763,3.323050270071731,0.1930999987998735,0.44983509017876694,1
33.875,0.9825570583343506,3.323050270071731,0.19953760215864447,0.44292831600672844,1
34.125,0.9827410578727722,3.323050270071731,0.20454278174229015,0.4382225205396899,1
34.375,0.9828400015830994,3.323050270071731,0.2067864838043647,0.43688003168178197,1
34.625,0.9828580617904663,3.323050270071731,0.2067864838043647,0.43688003168178197,1
34.875,0.9829928874969482,3.323050270071731,0.2067864838043647,0.43688003168178197,1
35.125,0.9830096364021301,3.323050270071731,0.2067864838043647,0.43688003168178197,1
35.375,0.9830096364021301,3.323050270071731,0.20606680533719918,0.43688003168178197,1
35.625,0.9830096364021301,3.323050270071731,0.20142781235766874,0.444787005615337,1
35.875,0.9832009673118591,3.323050270071731,0.19552475513427278,0.45332939209791345,1
36.125,0.983102947473526,3.323050270071731,0.18859899281594758,0.45968793045918865,1
36.375,0.9832009673118591,3.323050270071731,0.1809078012461282,0.46980310324887686,1
36.625,0.983102947473526,3.323050270071731,0.17270389633659627,0.48260428849435477,1
36.875,0.983102947473526,3.225232749675346,0.1636664916978673,0.4944041651113132,1
37.125,0.9827679544687271,3.225232749675346,0.15199606726793907,0.5129714054762997,1
37.375,0.9824162125587463,3.0868937554209688,0.1369020341062723,0.5392125264989959,1
37.625,0.9824162125587463,2.8712112543711203,0.12084775448868385,0.5703638843153298,1
37.875,0.9825313091278076,2.8712112543711203,0.10692536241645974,0.5962731993700188,1
38.125,0.9825313091278076,2.8712112543711203,0.09548519814488828,0.6141621765088635,1
38.375,0.9825313091278076,2.8712112543711203,0.08602481839490622,0.6276661315392241,1
38.625,0.9825313091278076,2.8712112543711203,0.07794715036134543,0.6437730363753722,1
38.875,0.9828803539276123,2.8667600609086996,0.07099926507804007,0.6535740199335006,1
39.125,0.9828803539276123,2.8667600609086996,0.06498623547985538,0.6619872587127885,1
39.375,0.9828803539276123,2.8667600609086996,0.05977462024628398,0.6702993617079724,1
39.625,0.9828803539276123,2.8667600609086996,0.055393738746610084,0.6800322774158437,1
39.875,0.9828344583511353,2.8667600609086996,0.05150978898402467,0.6867720071930871,1
40.125,0.9828344583511353,2.8667600609086996,0.0480603636379697,0.6900805437004784,1
40.375,0.9828344583511353,2.8667600609086996,0.04499260856817424,0.6926300551579074,1
40.625,0.9827396273612976,2.8667600609086996,0.04234059874966979,0.704078109839833,1
40.875,0.9826377630233765,2.8667600609086996,0.03999349375570893,0.7052163723856053,1
41.125,0.9826377630233765,2.8667600609086996,0.0378836038375049,0.706118954835292,1
41.375,0.9826377630233765,2.9168158135998246,0.03599091343620774,0.7063689106710866,1
41.625,0.9826377630233765,2.945069885813648,0.034323033389123354,0.7093911535204767,1
41.875,0.9826246500015259,2.945069885813648,0.03286979662115891,0.7108471213887678,1
42.125,0.9826246500015259,2.945069885813648,0.031572745561153595,0.7120476252493555,1
42.375,0.9826377630233765,2.945069885813648,0.03042597768338549,0.7120476252493555,1
42.625,0.9826377630233765,2.945069885813648,0.02942508396991082,0.7120476252493555,1
42.875,0.9826377630233765,2.945069885813648,0.02858964362097339,0.7120476252493555,1
43.125,0.98276686668396,2.945069885813648,0.028015497215251185,0.7120476252493555,1
43.375,0.9826246500015259,3.4408428872100885,0.02784686892679744,0.6907848315360455,1
43.625,0.9826246500015259,3.4408428872100885,0.02784686892679744,0.6892613502503285,1
43.875,0.9826246500015259,3.4408428872100885,0.02784686892679744,0.6877330552423799,1
44.125,0.9826218485832214,3.4749116956410724,0.027804019580037195,0.6863075241432034,1
44.375,0.9822131991386414,3.4749116956410724,0.027552708457405244,0.6850201900124562,1
44.625,0.8206398367881774,3.4749116956410724,0.027165382560338874,0.6000362839775935,1
44.875,0.8089251667261124,3.4749116956410724,0.027159355739840407,0.5910202684828757,1
45.125,0.7932946801185607,3.4749116956410724,0.02757365249219776,0.5876518344536867,1
45.375,0.7932946801185607,3.4749116956410724,0.027885949436785885,0.5854875706947614,1
45.625,0.7932946801185607,3.4749116956410724,0.02915944456712697,0.5852797117573683,1
45.875,0.7932946801185607,3.4749116956410724,0.03404674866821666,0.5830034228135126,1
46.125,0.7932946801185607,3.326830054114854,0.17484310811106468,0.5830034228135126,1
46.375,0.7942679464817047,3.1787484125886363,1.056522257572871,0.5830034228135126,1
46.625,0.8335808858275413,3.030666771062418,2.0,0.5830034228135126,1
46.875,0.8738262544075648,2.8825851295361997,0.2927045021219779,0.5830034228135126,1
47.125,0.9150040522217749,2.734503488009982,0.0770534279993938,0.5945641239159576,1
47.375,0.9571142792701721,2.5864218464837636,0.05969863593723302,0.6543465279907348,1
47.625,0.9817117154598236,2.445554816206769,0.031042083003869195,0.7219621789025311,1
47.875,0.9818452298641205,2.295988090596043,0.03470870038402296,0.7292417824111591,1
48.125,0.9818452298641205,2.295988090596043,0.03470870038402296,0.7292417824111591,1
48.375,0.9818452298641205,1.953541841234813,0.03470870038402296,0.7292417824111591,1
48.625,0.9824060797691345,1.953541841234813,0.036438058694677686,0.7292417824111591,1
48.875,0.9818452298641205,1.8441564641663906,0.04460866016122023,0.7292417824111591,1
49.125,0.9817646741867065,1.8441564641663906,0.05300541906206799,0.7173332822542152,1
49.375,0.9817117154598236,1.8441564641663906,0.06121358827761541,0.7021906429627848,1
49.625,0.9817069172859192,1.8441564641663906,0.06956834032967056,0.6827908590495928,1
49.875,0.9816716611385345,1.8441564641663906,0.07843313273048694,0.6646051003897913,1
50.125,0.9816716611385345,1.8441564641663906,0.08806346204659887,0.6447585121250455,1
50.375,0.9815536737442017,1.909917167750657,0.09869855905370614,0.6150903592413726,1
50.625,0.9815536737442017,1.909917167750657,0.11061154993002602,0.5988642622101468,1
50.875,0.9815411567687988,1.909917167750657,0.12410254770964585,0.5678069932256804,1
51.125,0.9814804792404175,2.062927218303235,0.13983528192372097,0.5429212021538402,1
51.375,0.9814804792404175,2.07420872719762,0.15796554010663766,0.511555472694134,1
51.625,0.9813764691352844,2.178303953464161,0.178895639054843,0.4870580457890252,1
51.875,0.9814804792404175,2.178303953464161,0.20302926440407815,0.43923715641521305,1
52.125,0.9814804792404175,2.178303953464161,0.22042565001572,0.4346010358591767,1
52.375,0.9813764691352844,2.1837343869488004,0.22042565001572,0.4346010358591767,1
52.625,0.9814804792404175,2.90689045099984,0.22042565001572,0.4346010358591767,1
52.875,0.9814804792404175,2.90689045099984,0.22042565001572,0.4346010358591767,1
53.125,0.9817606210708618,2.9717664028112547,0.21447315497862635,0.4346010358591767,1
53.375,0.9821025133132935,2.9717664028112547,0.1960036959349658,0.44657545386672987,1
53.625,0.9822185635566711,2.9717664028112547,0.17661615200115136,0.470333302963186,1
53.875,0.9822463989257812,2.9717664028112547,0.15660668297179312,0.4977602063133619,1
54.125,0.9822463989257812,3.114511333640402,0.13604278107587342,0.5215159107263841,1
54.375,0.9825974702835083,3.1177662033858917,0.11448125262500797,0.5557397526205495,1
54.625,0.9825974702835083,3.121021073131381,0.09148655939180823,0.5939087997032229,1
54.875,0.9825974702835083,3.121021073131381,0.07472007447158902,0.5939087997032229,1
55.125,0.9826220870018005,3.208446217759962,0.07472007447158902,0.5939087997032229,1
55.375,0.9826220870018005,3.208446217759962,0.07472007447158902,0.5939087997032229,1
55.625,0.9829105734825134,3.208446217759962,0.08049578293910671,0.5939087997032229,1
55.875,0.9829105734825134,3.208446217759962,0.16785592646328473,0.47684447633062205,1
56.125,0.9826220870018005,3.121021073131381,0.36578382984210706,0.28371014926890875,0
56.375,0.9827861189842224,3.121021073131381,0.8401636699440679,0.2070031562322322,0
56.625,0.9827861189842224,3.121021073131381,1.6289691268408717,0.2070031562322322,0
56.875,0.9827861189842224,3.121021073131381,1.6289691268408717,0.2070031562322322,0
57.125,0.9827861189842224,2.2329229196079043,1.1117320739098477,0.2070031562322322,0
57.375,0.9825878739356995,2.1975749241825544,0.5126231702028902,0.2070031562322322,0
57.625,0.9827302694320679,2.0999890444321068,0.2120184142781647,0.3924111234417386,0
57.875,0.9826768040657043,2.037751160107009,0.13501241091983474,0.39669873273577255,0
58.125,0.9826768040657043,2.037751160107009,0.13501241091983474,0.40854349730506195,0
58.375,0.9827300310134888,2.037751160107009,0.21429292404510786,0.43320008224623946,0
58.625,0.9827300310134888,2.037751160107009,0.260955184119112,0.4416238698491349,0
58.875,0.9827300310134888,2.037751160107009,0.260955184119112,0.4416238698491349,0
59.125,0.9827300310134888,2.037751160107009,0.24609321218092597,0.43320008224623946,0
59.375,0.9827300310134888,2.037751160107009,0.2283091419126843,0.40854349730506195,0
59.625,0.9827300310134888,2.037751160107009,0.21822699757063901,0.39669873273577255,0
59.875,0.9826768040657043,2.1622269287572045,0.21822699757063901,0.39669873273577255,0
60.125,0.8222920894622803,2.3855043367113953,0.22426958829887236,0.3791619158711269,0
60.375,0.8085838943719864,2.497508727938741,0.26677256388807136,0.33214370425767004,0
60.625,0.787377992272377,2.510904718408506,0.4331423387297027,0.33214370425767004,0
60.875,0.7655047446489334,2.524300708878271,1.0364897124395402,0.21592017626257481,0
61.125,0.7428013935685157,2.5376966993480363,1.8505733079457263,0.14374903353438587,0
61.375,0.7099790588021279,2.5510926898178012,0.5769910661238706,0.14374903353438587,0
61.625,0.701217504143715,2.5510926898178012,0.22125878086444573,0.14374903353438587,0
61.875,0.701217504143715,2.5376966993480363,1.9741152563244244,0.14374903353438587,0
62.125,0.701217504143715,2.524300708878271,1.409014921456868,0.3457954037359067,0
62.375,0.701217504143715,2.510904718408506,0.11248451563111672,0.46648934629829913,0
62.625,0.701217504143715,2.510904718408506,0.11248451563111672,0.46717105793899183,0
62.875,0.9817377328872681,2.333513312659043,0.11248451563111672,0.6012388292974148,0
63.125,0.9824663400650024,2.094313691657839,0.10555775038404892,0.6207014031867907,0
63.375,0.9825013279914856,2.0902995251211767,0.06276345219816905,0.698979213862524,0
63.625,0.9825825989246368,2.0902995251211767,0.041210602057432766,0.698979213862524,0
63.875,0.9828449487686157,2.0298642490067635,0.041210602057432766,0.698979213862524,0
64.125,0.9828632175922394,2.0298642490067635,0.041210602057432766,0.698979213862524,0
64.375,0.9830111563205719,2.016367570033032,0.05104057398069416,0.698979213862524,0
64.625,0.9828632175922394,2.0298642490067635,0.06543088042889751,0.6963200929690745,0
64.875,0.9830218851566315,2.0433609279804954,0.07899410345647567,0.6696183174737154,0
65.125,0.9830218851566315,2.0433609279804954,0.09246983762214785,0.6454523658235988,0
65.375,0.9830021262168884,2.0433609279804954,0.10646517319567039,0.6206806251835911,0
65.625,0.9830021262168884,2.0433609279804954,0.12139568578431974,0.5962533339875339,0
65.875,0.9830021262168884,2.0433609279804954,0.13765996850549075,0.5698019081917728,0
66.125,0.9830021262168884,2.0433609279804954,0.15569028907692836,0.543197145853584,0
66.375,0.9829236268997192,2.1642314802093208,0.17560449550990453,0.511176072301384,0
66.625,0.982854962348938,2.257825476824044,0.19795653574394403,0.479908828148083,0
66.875,0.982854962348938,2.2800407364284663,0.21674260431796633,0.4608175509196749,0
67.125,0.9828375577926636,2.646002815921075,0.21674260431796633,0.4583955968221862,0
67.375,0.9827874302864075,2.6467811378187283,0.21674260431796633,0.44666198742716334,0
67.625,0.9827874302864075,2.789872112544326,0.21674260431796633,0.44663655818362674,0
67.875,0.9827874302864075,2.789872112544326,0.20166926460814116,0.44663655818362674,0
68.125,0.9827038049697876,3.1346069867878144,0.18707684909221642,0.44663655818362674,0
68.375,0.9827038049697876,3.202681562658397,0.1739491710057262,0.44666198742716334,0
68.625,0.9827038049697876,3.202681562658397,0.16241914426928283,0.44989952054388166,0
68.875,0.9827038049697876,3.2863888498030143,0.15245185931943248,0.4540144964457481,0
69.125,0.9827038049697876,3.3700961369476317,0.14413554492253663,0.4540144964457481,0
69.375,0.9827264547348022,3.3700961369476317,0.13771500778092505,0.4540144964457481,0
69.625,0.9827264547348022,3.4383172419622268,0.13477546924758954,0.4540144964457481,0
69.875,0.9827264547348022,3.4383172419622268,0.13477546924758954,0.4540144964457481,0
70.125,0.9827264547348022,3.462804698624422,0.13477546924758954,0.4540144964457481,0
70.375,0.9829432964324951,3.462804698624422,0.14647030368437852,0.44652307963578186,0
70.625,0.9829432964324951,3.462804698624422,0.16138854765497257,0.4299485480036771,0
70.875,0.9829548001289368,3.462804698624422,0.17639827174357128,0.4299485480036771,0
71.125,0.9829432964324951,3.705750313965721,0.5694096645479073,0.4299485480036771,0
71.375,0.9829548001289368,3.705750313965721,0.8282873904810941,0.4299485480036771,0
71.625,0.9829548001289368,3.705750313965721,0.27393084582882443,0.4299485480036771,0
71.875,0.9829548001289368,3.705750313965721,0.09770124870058582,0.4921442088781833,0
72.125,0.9829432964324951,3.756140000482721,0.04108126156418716,0.569816407736477,0
72.375,0.9829432964324951,3.756140000482721,0.02735590317416836,0.5766006052780269,0
72.625,0.982913076877594,3.756140000482721,0.02735590317416836,0.5766006052780269,0
72.875,0.9830096364021301,3.756140000482721,0.02735590317416836,0.5766006052780269,0
73.125,0.9829056262969971,3.705750313965721,0.030141102686909626,0.5766006052780269,0
73.375,0.9830096364021301,3.705750313965721,0.034812119559368374,0.5766006052780269,0
73.625,0.9829739034175873,3.705750313965721,0.03858517023865612,0.5696805682513497,0
73.875,0.9828453660011292,3.705750313965721,0.04182068869103839,0.5607502317928911,0
74.125,0.9826810956001282,3.705750313965721,0.04475255231715543,0.5560160391785091,0
74.375,0.9826756715774536,3.705750313965721,0.04753082077647342,0.5514928363128654,0
74.625,0.9826614856719971,3.705750313965721,0.050256655243105366,0.5452828225610279,0
74.875,0.9826756715774536,3.705750313965721,0.05300545849340713,0.5380857474942936,0
75.125,0.9826756715774536,3.705750313965721,0.05582808935710775,0.5336864776751051,0
75.375,0.9829739034175873,3.705750313965721,0.05876369362583665,0.5296231783473421,0
75.625,0.982948899269104,3.705750313965721,0.06184547761577748,0.5226392787934261,0
75.875,0.9826756715774536,3.705750313965721,0.06510297807303207,0.516023340799782,0
76.125,0.9826756715774536,3.705750313965721,0.06856354052015538,0.5109242201880759,0
76.375,0.982948899269104,3.6559646073421637,0.07225327063319296,0.5074649216786791,0
76.625,0.982948899269104,3.6559646073421637,0.07619761162651162,0.4996465328477631,0
76.875,0.9830136299133301,3.705750313965721,0.0804216303546089,0.4907213730301013,0
77.125,0.9830136299133301,3.6559646073421637,0.08495004760273776,0.4861709496815497,0
77.375,0.982948899269104,3.6559646073421637,0.08980701339264947,0.47960396996520405,0
77.625,0.9824821949005127,3.6559646073421637,0.09502748919232196,0.46917095999548997,0
77.875,0.9824821949005127,3.6559646073421637,0.09518560636059714,0.46865323236517326,0
78.125,0.9826827049255371,3.6559646073421637,0.09518560636059714,0.4684905216029074,0
78.375,0.9826864898204803,3.6559646073421637,0.09518560636059714,0.4673326358465764,0
78.625,0.9826827049255371,3.6559646073421637,0.09518560636059714,0.4673326358465764,0
78.875,0.9826864898204803,3.6559646073421637,0.09518560636059714,0.4673326358465764,0
79.125,0.9826827049255371,3.6559646073421637,0.09351759888275676,0.4673326358465764,0
79.375,0.9826827049255371,3.6559646073421637,0.09116893796712068,0.4673326358465764,0
79.625,0.9826827049255371,3.6559646073421637,0.08888976020653004,0.46845756970046837,0
79.875,0.9826827049255371,3.555308064390456,0.08677611628302158,0.4737878633273829,0
80.125,0.9826794862747192,3.555308064390456,0.08483355726237808,0.47558716888796543,0
80.375,0.9826794862747192,3.555308064390456,0.08306741227784603,0.4764288733640941,0
80.625,0.9824884533882141,3.3117101791550225,0.0814831894332183,0.48337441415093413,0
80.875,0.9825066328048706,3.3117101791550225,0.08008698473146009,0.4839359321456675,0
81.125,0.9824884533882141,3.3117101791550225,0.07888591320500898,0.4839359321456675,0
81.375,0.9824884533882141,3.3117101791550225,0.07788858043641093,0.4839359321456675,0
81.625,0.9824884533882141,3.3117101791550225,0.07736635265636183,0.4839359321456675,0
81.875,0.9824348092079163,3.3117101791550225,0.07732320039928009,0.4839359321456675,0
82.125,0.9824348092079163,3.3117101791550225,0.07732320039928009,0.4828886660490963,0
82.375,0.9824348092079163,3.3117101791550225,0.07732320039928009,0.4795243933109166,0
82.625,0.9823130965232849,3.3117101791550225,0.07732320039928009,0.4795211561599323,0
82.875,0.9816322326660156,3.3117101791550225,0.07732320039928009,0.4794258399873724,0
83.125,0.0,3.3117101791550225,0.07795345560701271,0.0,0
83.375,0.0,3.3117101791550225,0.07931757823780224,0.0,0
83.625,0.0,3.3117101791550225,0.08117500688080853,0.0,0
83.875,0.0,3.2867187357900733,0.0836160587543856,0.0,0
84.125,0.0,3.2867187357900733,0.08676150197316851,0.0,0
84.375,0.0,3.2867187357900733,0.09095363705016052,0.0,0
84.625,0.0,3.2867187357900733,0.097170031577358,0.0,0
84.875,0.0,3.327094890914496,0.10624363305439778,0.0,0
85.125,0.0,3.327094890914496,0.11663529051476568,0.0,0
