stamp_sec,ego_x_m,ego_y_m,ego_yaw_rad,ego_speed_mps,opponent_x_m,opponent_y_m,tracking_confidence,ego_s_m
1787596831.5518525,-14.0471,14.7541,2.160564994456104,2.29922508237312,-15.673693286337684,15.29789615375335,0.9828172326087952,10.009498944735496
1787596831.615015,-14.1373,14.8751,2.2527817195930813,2.29922508237312,-15.79076324361055,15.305483963071422,0.9833084344863892,10.068500054366112
1787596831.6494575,-14.2325,14.9814,2.3406648480095043,2.29922508237312,-15.87391386630209,15.291734147933962,0.9843586087226868,10.121492047340828
1787596831.7541935,-14.3272,15.0707,2.4209909498177673,2.1610232152712627,-16.053051052561557,15.283963555873996,0.9831646084785461,10.17535825366204
1787596831.832992,-14.4539,15.1704,2.5205853430330802,2.128014467311637,-16.177370013230988,15.245952749489623,0.9831646084785461,10.259727139822779
1787596831.9062133,-14.5791,15.2507,2.612511500948258,2.122074207929721,-16.301976939013933,15.183105726276276,0.9830723404884338,10.325866015889957
1787596831.9303098,-14.6981,15.3132,2.6953813068938293,2.122074207929721,-16.341134732444146,15.137330760694908,0.9845300912857056,10.38724114770482
1787596832.053117,-14.8393,15.372,2.7892648734044787,2.122074207929721,-16.520460900781153,15.04212542744288,0.9827620387077332,10.466643574193865
1787596832.0790575,-14.9915,15.4189,2.8868354022889835,2.128014467311637,-16.564587716524862,14.973772137469862,0.9827620387077332,10.557227089160994
1787596832.2001054,-15.1291,15.4479,2.9719273764840577,2.122074207929721,-16.71548611983017,14.85031899963205,0.982537031173706,10.639500019479033
1787596832.2705896,-15.2977,15.4672,3.074325876760696,2.122074207929721,-16.794813596328524,14.744525740303757,0.9827995896339417,10.751317069321354
1787596832.3501875,-15.4446,15.47,-3.121829027201965,2.122074207929721,-16.874146954209174,14.62925683858448,0.9827995896339417,10.84959441464943
1787596832.4362214,-15.6139,15.4574,-3.021538846390473,2.065708597602384,-16.952927262182886,14.506130986625077,0.9824042320251465,10.973224538531019
1787596832.511631,-15.7873,15.4267,-2.920351570922211,2.065708597602384,-17.040292769150767,14.376268737250653,0.9824042320251465,11.084999658917301
1787596832.59682,-15.9373,15.3853,-2.8327509494684815,2.065708597602384,-17.12433721249323,14.23308979721994,0.9824191331863403,11.204608966959265
1787596832.6702309,-16.0965,15.3254,-2.738668002987277,2.065708597602384,-17.21909256293567,14.077361246534343,0.9826837778091431,11.346480844574705
1787596832.7505467,-16.2367,15.2577,-2.65437167402278,2.06508361564949,-17.32053381964096,13.895295995320433,0.9826837778091431,11.460719700778759
1787596832.779601,-16.3778,15.174,-2.5657196621970595,2.06508361564949,-17.382934104922647,13.765939882388174,0.9840892553329468,11.608342466789388
1787596832.8855703,-16.4899,15.0948,-2.496511513178554,2.06508361564949,-17.541525225704806,13.514402152005314,0.9829550385475159,11.72325182657331
1787596832.9697657,-16.6043,15.0013,-2.4231698582577885,1.9884543642561892,-17.671413187306893,13.293662919009114,0.9829550385475159,11.864349540326478
1787596833.045564,-16.7329,14.879,-2.347104762697115,1.9884543642561892,-17.820124198113227,13.078690113187573,0.9827787280082703,12.03681380443576
1787596833.0899694,-16.8335,14.7698,-2.291162342368371,1.9884543642561892,-17.9203795588952,12.921887583677485,0.9837879538536072,12.190702182666936
1787596833.1463037,-16.9219,14.6635,-2.243793994663022,2.154272249233642,-18.062371447540826,12.761017083353412,0.9840901494026184,12.333473763271819
1787596833.259277,-17.0361,14.5142,-2.196519099545782,1.9884543642561892,-18.288156950009153,12.505262955227705,0.9827173352241516,12.537446282067977
1787596833.298966,-17.1553,14.3427,-2.1492866920042366,2.154272249233642,-18.387782180067752,12.429382023521365,0.9827173352241516,12.78405261629666
1787596833.4078698,-17.2848,14.1367,-2.1120773228146574,2.154272249233642,-18.603244962475664,12.231927630408054,0.9826576709747314,13.068913192820977
1787596833.4909282,-17.4078,13.927,-2.0884294093719475,2.225349701520259,-18.7652877222073,12.142942202215195,0.9825774431228638,13.328093543965968
1787596833.574374,-17.5368,13.6978,-2.0789159358022133,2.3250392295615163,-18.919480283637473,12.048132508568132,0.9824909567832947,13.611813038201888
1787596833.6479607,-17.6579,13.4789,-2.072624647391455,2.3250392295615163,-19.063288457748996,12.004467926387496,0.9827105402946472,13.845903693962583
1787596833.7285202,-17.7795,13.2606,-2.0939889914391108,2.4257398349260755,-19.223777712489156,11.953491579072617,0.9827105402946472,14.06797122070127
1787596833.8057787,-17.9151,13.0357,-2.1413119062548986,2.738439451303355,-19.380970142696174,11.937075508407501,0.9826675057411194,14.295267047010904
1787596833.8766956,-18.0414,12.8476,-2.2026394290747313,3.133001186249326,-19.52812575929686,11.930094583191204,0.9829872846603394,14.49211077508804
1787596833.9486313,-18.1428,12.7154,-2.253561397791759,2.738439451303355,-19.67138323098251,11.946327418615365,0.9831299781799316,14.637200125589766
1787596834.0215647,-18.2415,12.5999,-2.2982229133293957,2.738439451303355,-19.810590955332803,11.967222354048438,0.9832091331481934,14.772241833501537
1787596834.1060693,-18.3478,12.4874,-2.3543513471649278,2.738439451303355,-19.960563773623925,12.013916286361583,0.9829573631286621,14.911974881547259
1787596834.1826913,-18.4732,12.3714,-2.4327453055233437,2.738439451303355,-20.094787121499106,12.077357935441468,0.9830125570297241,15.07063527559992
1787596834.2137554,-18.6026,12.2703,-2.5171987293810467,2.738439451303355,-20.151018113799612,12.114485005088563,0.9830125570297241,15.225708086226083
1787596834.3261662,-18.7116,12.1979,-2.5851882750774657,2.738439451303355,-20.25717705876675,12.238168807821364,0.9829320311546326,15.351864820002945
1787596834.408439,-18.8529,12.1193,-2.6758347426949745,2.738439451303355,-20.36678970450215,12.373762570618736,0.9828347563743591,15.510181319957502
1787596834.4809341,-19.0046,12.0525,-2.7704809949436937,2.3251410105564196,-20.477774318373605,12.495774767234852,0.9830008745193481,15.674330179550976
1787596834.5569234,-19.16,12.001,-2.8645487447397247,2.3251410105564196,-20.601893180127036,12.617374896427023,0.9829999804496765,15.837685334348368
1787596834.6347167,-19.3093,11.9663,-2.952552794405356,2.2807130723357156,-20.727649516466712,12.735471649696112,0.9829506874084473,15.99053967009917
1787596834.7024612,-19.4693,11.9439,-3.0448110463438756,2.2807130723357156,-20.844486042344833,12.833576905062873,0.9832049608230591,16.150937799259804
1787596834.7736673,-19.608,11.9366,-3.1240547067282223,2.211571692774292,-20.956265533178566,12.936843184634904,0.9832049608230591,16.287716263475534
1787596834.845052,-19.7634,11.9413,3.071493710258851,2.151020508761936,-21.060407132257374,13.04437759145298,0.9832899570465088,16.440381932589894
1787596834.9180675,-19.9035,11.9573,2.9923798135116315,2.1208893526066173,-21.15812925607169,13.153205014073711,0.9833651781082153,16.58116257901361
1787596834.9883456,-20.054,11.9872,2.9065827775745556,2.1208893526066173,-21.240656601687505,13.26448931576838,0.9834567308425903,16.74839245809407
1787596835.0609276,-20.1936,12.0273,2.826227965176528,2.0887506181449376,-21.31575683364046,13.381528711144824,0.9834640622138977,16.95756843066562
1787596835.1319094,-20.3373,12.0815,2.743259467024755,2.1208893526066173,-21.37554088697494,13.502697066615706,0.9834640622138977,17.150458071564387
1787596835.2098458,-20.4705,12.1446,2.6637995226492577,2.1208893526066173,-21.426135060679297,13.636658654144549,0.9833707213401794,17.28715346128539
1787596835.2955751,-20.6107,12.2258,2.5770233123026314,1.9965475159332158,-21.469109308449404,13.78356554712649,0.9830625057220459,17.421810319623276
1787596835.3630211,-20.7467,12.3213,2.4895797675857434,1.9965475159332158,-21.49130104282087,13.911846980606885,0.9833458065986633,17.553093558034114
1787596835.4008656,-20.8617,12.4171,2.4126660541142426,2.1208893526066173,-21.491527075403564,13.989979341386197,0.9843212962150574,17.669556349623434
1787596835.469044,-20.9589,12.5109,2.3431138668668274,2.1208893526066173,-21.50015257623988,14.133803318540517,0.9841948747634888,17.781260125516887
1787596835.5826712,-21.0669,12.6321,2.2616115895446995,1.9965475159332158,-21.507700089789683,14.338826228052657,0.9828438758850098,17.919966711638892
1787596835.6652265,-21.1658,12.7633,2.179459889660007,1.988791473320941,-21.48787233988959,14.487399254234642,0.9827826023101807,18.063344284685922
1787596835.6939678,-21.2455,12.8878,2.1083917096653315,1.9965475159332158,-21.468568756668212,14.545239570433568,0.9841673374176025,18.18481064513359
1787596835.814794,-21.3218,13.0289,2.0328401577769846,1.988791473320941,-21.431389937466697,14.780472687267013,0.9841673374176025,18.32531896433786
1787596835.8554664,-21.3909,13.1831,1.9575293047560849,1.9965475159332158,-21.401534200404438,14.859297134359347,0.9836844205856323,18.47669188682373
1787596835.9612267,-21.4424,13.3242,1.8910429159052904,1.988791473320941,-21.346638184757403,15.045807258217286,0.9825752973556519,18.61034902694427
1787596836.1217153,-21.488,13.4825,1.8180794664415747,1.988791473320941,-21.26663974277757,15.28489093794552,0.980246901512146,18.75844484536371
1787596836.1816494,-21.5166,13.6131,1.7620916785954512,1.926889921921878,-21.22697245240305,15.3442997367011,0.980246901512146,18.87553631437113
1787596836.297867,-21.5469,13.8198,1.678683548271847,1.9145168547081766,-21.150089367486643,15.50817618420283,0.9809085726737976,19.06714051513931
1787596836.3730257,-21.5608,14.0285,1.6018532980162405,1.9145168547081766,-21.079595772267794,15.638007389874618,0.9815781116485596,19.258471476342848
1787596836.4492457,-21.5609,14.1812,1.5457622100880277,1.926889921921878,-21.006971559146542,15.752393342601223,0.9815781116485596,19.392449976718336
1787596836.5292134,-21.5512,14.3462,1.4849023120901808,1.988791473320941,-20.91382853082376,15.90605098821384,0.982082724571228,19.538051635573833
1787596836.608713,-21.5319,14.5105,1.4286228021275358,1.988791473320941,-20.804096110966363,16.06702997065283,0.9822174310684204,19.682828775652247
1787596836.685812,-21.5061,14.6613,1.3793745258301966,1.988791473320941,-20.67737691442415,16.241475880989995,0.9824075698852539,19.81434535509044
1787596836.7562847,-21.4696,14.8249,1.3280362300563684,2.001964104069563,-20.534376931922623,16.414988060580704,0.9827448725700378,19.95966724121222
1787596836.8413548,-21.4279,14.9765,1.2802167411566454,2.001964104069563,-20.361983565856363,16.60326765416559,0.9827448725700378,20.094074461057588
1787596836.9138896,-21.3722,15.1459,1.2307800610431316,2.021246620073845,-20.185590320949974,16.781917883691882,0.982585608959198,20.248943664140675
1787596836.9887505,-21.3195,15.2852,1.1916294833062058,2.001964104069563,-19.998852645809464,16.95233849152711,0.9828489422798157,20.38436638325993
1787596837.0564866,-21.2554,15.4359,1.1501244368142063,2.021246620073845,-19.81125419522855,17.111459874361362,0.9832502007484436,20.53597123951055
1787596837.1414099,-21.1955,15.5631,1.114823083863714,2.001964104069563,-19.594922711161146,17.278506372910872,0.9832502007484436,20.65359408478933
1787596837.223591,-21.1029,15.7423,1.0617420355340814,2.021246620073845,-19.374150333123687,17.431897148933007,0.9829779267311096,20.83181810939448
1787596837.2981179,-20.9828,15.946,1.0056273505310458,2.0508813471820964,-19.161403910874903,17.581303632326605,0.9828774333000183,21.044593491446346
1787596837.3766296,-20.8475,16.1491,0.954167423134935,2.0583764510165707,-18.939598151591355,17.73247555587892,0.9829984307289124,21.248135710551523
1787596837.4516754,-20.6907,16.3594,0.8994172273017437,2.370896599340057,-18.716374497758753,17.86882498587941,0.9829984307289124,21.490036052611785
1787596837.5180228,-20.5375,16.5438,0.8492401291787015,2.370896599340057,-18.51214142301047,17.99318265444509,0.9830788969993591,21.71118352569255
1787596837.6066372,-20.3934,16.7021,0.8092725664041471,2.421932772367901,-18.264007467911267,18.130615887495296,0.9833672642707825,21.908841280005134
1787596837.678632,-20.199,16.8976,0.7622911041142614,2.446368484688069,-18.048487699731027,18.24546391670437,0.9829570055007935,22.160136718300812
1787596837.7561827,-20.0202,17.0627,0.7229970610733231,2.5011699173801287,-17.817326758080167,18.357184238625756,0.9831032156944275,22.393510942316937
1787596837.8327763,-19.8351,17.2206,0.6842275694720453,2.5665124837156053,-17.587674936018722,18.458217769693604,0.9831052422523499,22.62845212962
1787596837.9054496,-19.6312,17.3815,0.6476212604107087,3.082227701818716,-17.362724630156425,18.55069250446124,0.9832131266593933,22.881127053897057
1787596837.9760447,-19.4404,17.5219,0.6168583908026589,3.117531263220465,-17.139078024407862,18.634682281082856,0.9833428263664246,23.109079384874864
1787596838.0628662,-19.2454,17.6566,0.5884089623693383,3.117531263220465,-16.878109044959047,18.72376987879621,0.9829917550086975,23.34132097687813
1787596838.133998,-19.0302,17.7962,0.5581846380463596,3.126674653251859,-16.655822021027294,18.790714869599018,0.9831861853599548,23.594566711944594
1787596838.2126677,-18.8026,17.9344,0.5297270873858821,3.2457670220726316,-16.40650937086673,18.85738509607811,0.9831089973449707,23.858156706339358
1787596838.2422774,-18.5968,18.0519,0.5040827090431398,3.267545548720622,-16.276404809047627,18.888177954198206,0.9843720197677612,24.09299986840022
1787596838.3539736,-18.4082,18.1536,0.48115085960722687,3.267545548720622,-15.923035319224315,18.946672375766244,0.9830213189125061,24.305554710493126
1787596838.3793736,-18.1911,18.2639,0.4554570512542483,3.3480859684974082,-15.809441965237665,18.962728097983923,0.9844271540641785,24.547638238585254
1787596838.4897308,-18.0037,18.3536,0.43350895702815173,3.3480859684974082,-15.458468283866974,18.985935753049297,0.9830463528633118,24.754256348793874
1787596838.5632412,-17.7905,18.4496,0.40919182485634875,3.267545548720622,-15.231536407048353,18.9887296611937,0.9830463528633118,24.986341718195863
1787596838.6565514,-17.566,18.5437,0.38063365276757216,3.2457670220726316,-14.958363588722685,18.979566319751907,0.9825121164321899,25.229058422336347
1787596838.6941364,-17.287,18.6503,0.3448357788161732,3.267545548720622,-14.8101423108565,18.9678462793414,0.9825121164321899,25.527107696077366
1787596838.797606,-17.0722,18.7246,0.31685196044223046,3.2457670220726316,-14.489644142727816,18.913831180971105,0.9826576709747314,25.753823152627536
1787596838.82888,-16.8523,18.7932,0.2822675580024702,3.267545548720622,-14.374967978020859,18.890804593107912,0.9826576709747314,25.983635532140433
1787596838.945292,-16.6489,18.8491,0.24917478505708,3.267545548720622,-14.062253884964704,18.806229421732326,0.9839920997619629,26.194056330950108
1787596839.0194695,-16.3899,18.9101,0.20750480523780038,3.267545548720622,-13.902700878578836,18.751690368138025,0.9824888110160828,26.459201874756673
1787596839.088425,-16.1574,18.955,0.16852420334445922,3.267545548720622,-13.75761582652345,18.698059229607153,0.982944130897522,26.695566240979197
1787596839.1713617,-15.9233,18.9905,0.12621061522832308,3.267545548720622,-13.589125752584934,18.622918087491076,0.982944130897522,26.93192689318855
1787596839.2505054,-15.6783,19.0164,0.07713580833860369,3.1840128229877007,-13.422514560213465,18.540125120577365,0.9827186465263367,27.177448269915146
1787596839.3341858,-15.4032,19.0309,0.021111212244497673,3.1840128229877007,-13.233607988005636,18.433530094803615,0.9825800061225891,27.452503256601968
1787596839.4112086,-15.1406,19.0302,-0.03349569206872845,3.1840128229877007,-13.049819334099565,18.321115053705448,0.9825800061225891,27.71406879824941
1787596839.4864173,-14.9013,19.0168,-0.0865254310913667,3.2018515582377387,-12.867903301996169,18.197302514235496,0.9828547239303589,27.953048509270932
1787596839.563814,-14.6437,18.9879,-0.14442499721411767,3.2018515582377387,-12.678961003358056,18.055911513589905,0.9829016327857971,28.210455812723247
1787596839.5984435,-14.401,18.9465,-0.20125437521890696,3.2601099930295883,-12.563122065359185,17.961868738619582,0.9840931296348572,28.455368830757518
1787596839.7149456,-14.1643,18.8921,-0.25764035556219045,3.2601099930295883,-12.298147065182686,17.727922176796415,0.9840931296348572,28.696730016153367
1787596839.7390373,-13.9489,18.8306,-0.318707545818261,3.3605675945977014,-12.211953258918538,17.64405133052442,0.9842332601547241,28.91696086991456
1787596839.858403,-13.7811,18.7722,-0.3682300678105105,3.2601099930295883,-11.962728062097867,17.384218276803022,0.9842332601547241,29.092371379433867
1787596839.9405425,-13.5543,18.6781,-0.42574832918141736,3.2601099930295883,-11.79670593272988,17.199861497765756,0.9826512336730957,29.335526758164505
1787596840.018642,-13.3076,18.5576,-0.4904230782724875,3.2601099930295883,-11.64458650569039,17.00617845035023,0.9825962781906128,29.6049305804481
1787596840.0478077,-13.085,18.4315,-0.5477754172525823,3.3605675945977014,-11.561786202658698,16.897677526632947,0.9825962781906128,29.855233681682396
1787596840.1553836,-12.9101,18.3201,-0.5923654835653741,3.2601099930295883,-11.364815641887947,16.62157948726427,0.9827023148536682,30.059696237482346
1787596840.2334933,-12.7167,18.1838,-0.6427796327869425,3.2018515582377387,-11.232560332753375,16.420232146383317,0.982695460319519,30.293394411265023
1787596840.3896375,-12.5202,18.0299,-0.692092926580342,3.2018515582377387,-11.037396053609926,16.08127591741988,0.9804760813713074,30.53727860629854
1787596840.4420967,-12.3336,17.8689,-0.738016092923358,3.2601099930295883,-10.976400199716606,15.964727439224637,0.9804760813713074,30.780947533264477
1787596840.5233927,-12.099,17.6448,-0.7925492026270867,3.3605675945977014,-10.870338478553425,15.740278370437089,0.9820745587348938,31.100100282722693
1787596840.7046242,-11.9051,17.4398,-0.8393929194170883,3.2018515582377387,-10.710093133439758,15.339844588829283,0.9821900129318237,31.379634545894387
1787596840.7835715,-11.7645,17.2783,-0.8747702125506286,3.2018515582377387,-10.657698083646595,15.18257044231448,0.9793233871459961,31.589351969760422
1787596840.8868961,-11.5623,17.0246,-0.9265639664980069,3.3605675945977014,-10.583346545919616,14.93319073022508,0.9806594848632812,31.911540299703887
1787596840.9624887,-11.4323,16.8463,-0.9606656201570659,3.036569360807085,-10.535274811915125,14.740630264660886,0.9805893301963806,32.12763238976334
1787596841.0448954,-11.3032,16.6555,-0.9962687407469536,2.8992708293734206,-10.487641199989463,14.525005004266225,0.9813231229782104,32.35568320310336
1787596841.1147926,-11.1543,16.4156,-1.0395268031214708,3.036569360807085,-10.4493931343704,14.309555194990388,0.9821158051490784,32.63572344797683
1787596841.2006056,-11.0452,16.2238,-1.0728668275369275,2.8992708293734206,-10.416650560443586,14.060961689025323,0.9821158051490784,32.854172452645564
1787596841.278599,-10.9193,15.982,-1.1138114124130696,3.036569360807085,-10.397944610068237,13.814465101883643,0.982037365436554,33.122833404075074
1787596841.3576205,-10.8091,15.747,-1.1565429482812255,3.323050270071731,-10.3945927645918,13.558588881720624,0.9824056029319763,33.38055222308596
1787596841.4356155,-10.7067,15.5015,-1.200542333278862,3.323050270071731,-10.400598157286122,13.299314191199187,0.9825570583343506,33.64482988608432
1787596841.5075939,-10.6281,15.2885,-1.2396198445800903,3.1274152292789603,-10.417727094357137,13.060220531202198,0.9828400015830994,33.868825279031796
1787596841.5861986,-10.5449,15.0291,-1.2874606240638318,3.323050270071731,-10.448050882911966,12.796622765974428,0.9828580617904663,34.13984317356176
1787596841.6699579,-10.4821,14.7974,-1.3302980565414348,3.323050270071731,-10.493528121596192,12.528782569251403,0.9828580617904663,34.3785424437282
1787596841.7122018,-10.4275,14.5538,-1.3767445090267207,3.323050270071731,-10.52741642905899,12.361944495432576,0.9827410578727722,34.62683543037687
1787596841.8094473,-10.3892,14.3399,-1.4172089607050191,3.323050270071731,-10.604111225424015,12.057068717725183,0.983788013458252,34.84274285930848
1787596841.8479104,-10.3564,14.0957,-1.4635061048626388,3.323050270071731,-10.64556498390624,11.906562120023096,0.9830096364021301,35.08766909489537
1787596841.952121,-10.3359,13.8631,-1.508327418660431,3.1274152292789603,-10.752394606217194,11.586892745859073,0.9840707182884216,35.31958208787672
1787596842.0216901,-10.3259,13.6331,-1.5527045964142787,3.323050270071731,-10.830158694275882,11.37839676728711,0.9832009673118591,35.548056336935026
1787596842.0989413,-10.326,13.4094,-1.5963465785609605,3.1274152292789603,-10.922090946298173,11.15802261789393,0.9831054210662842,35.7698337250645
1787596842.1297853,-10.3376,13.1567,-1.6430433125625974,3.323050270071731,-10.972280080915166,11.038721742673948,0.9831054210662842,36.01968233855156
1787596842.2788692,-10.3562,12.9467,-1.6816098058386122,3.323050270071731,-11.151624398914947,10.652508201460723,0.9843146204948425,36.22919319306168
1787596842.3111968,-10.4007,12.6255,-1.7407952159296503,3.323050270071731,-11.209148038243438,10.539937906015043,0.9834596514701843,36.54827384622431
1787596842.4186916,-10.439,12.4215,-1.7781102908766615,3.323050270071731,-11.359592472237395,10.256869833215195,0.9823646545410156,36.75581089819031
1787596842.4474308,-10.4971,12.1686,-1.8209045958989478,3.323050270071731,-11.417231185991241,10.152070397382882,0.9838412404060364,37.01242144849375
1787596842.5232391,-10.5549,11.9557,-1.856226571618538,3.1274152292789603,-11.545370918926125,9.92639484572428,0.9834535121917725,37.22999975490402
1787596842.6386876,-10.6294,11.7172,-1.8960888528639124,3.0868937554209688,-11.720200334711691,9.627473775696156,0.9819693565368652,37.476782359040236
1787596842.715834,-10.7107,11.4878,-1.9311876295568926,2.8712112543711203,-11.840479126946347,9.437448717340596,0.9819693565368652,37.717246683971574
1787596842.7906616,-10.8035,11.2522,-1.965336536051571,2.8712112543711203,-11.960691596887429,9.246284911690282,0.9824162125587463,37.96778562928389
1787596842.876206,-10.9,11.0287,-1.9951596022095484,2.8712112543711203,-12.10014892099511,9.035895057655337,0.9824162125587463,38.208805149074394
1787596842.916825,-11.0111,10.7903,-2.022041795322106,2.8712112543711203,-12.184840211702342,8.90611338591925,0.982280433177948,38.46966036904466
1787596843.0204778,-11.1092,10.5925,-2.043687615597168,2.8667600609086996,-12.363497055289777,8.644211494747251,0.9825313091278076,38.6904475286804
1787596843.0606585,-11.2314,10.3596,-2.06728623451385,2.8712112543711203,-12.455733515611303,8.517003075321472,0.9836812615394592,38.95154950216645
1787596843.144905,-11.4811,9.9189,-2.0865716387473165,2.8667600609086996,-12.753073715968437,8.050748770090765,0.9836812615394592,39.45499836745712
1787596843.2308128,-11.4811,9.9189,-2.107809503289521,2.8667600609086996,-12.781693567308036,8.049470923795866,0.9828803539276123,39.45499836745712
1787596843.285477,-11.6055,9.7133,-2.1241029909404157,2.8667600609086996,-12.899344588574731,7.887236206856501,0.9828803539276123,39.69523709245964
1787596843.405042,-11.7331,9.5096,-2.1385358160654797,2.844493366004193,-13.116757639043847,7.596150128451084,0.9835123419761658,39.93439994987769
1787596843.4786828,-11.8704,9.2967,-2.1501975370927777,2.8667600609086996,-13.248510102003104,7.416869582603564,0.9825317859649658,40.186736962591304
1787596843.5496056,-12.0083,9.0881,-2.16123654539166,2.8667600609086996,-13.383313040025472,7.23883776116272,0.9828344583511353,40.435991982184305
1787596843.6307018,-12.1338,8.9025,-2.1710118891305514,2.8667600609086996,-13.531311691443776,7.042479817656609,0.9828344583511353,40.659976404601835
1787596843.7159574,-12.2852,8.6833,-2.1809251029742853,2.844493366004193,-13.691495178526047,6.838333569002972,0.9827396273612976,40.92574770963213
